Task #,Job Number,Job Name,Job Type,Job AE,Project,Cmp,Company,Task Title,To,To Name,To Group,To Role,By,Priority,Status,Type,Quo,Act,Var,%,Creation Date,Start Date,Due Date,Due Time,Service,Service Group,Description,Milestone
"860","","","","","","","","Arrange tour with Scooter Corkle/Norm Li/Dave Maryniak","ST","Sam Trounce","","Any Role","ST","","Assigned","Internal Tasks","","0.00","0.00","0.00%","Aug 24 2015","Aug 24 2015","Sep 01 2015","12:00 AM","","","",""
"850","","","","","","","","Call & email Brad to set up meeting","JT","James Tocher","","Any Role","JT","High","In Progress","Internal Tasks","","0.00","0.00","0.00%","Aug 20 2015","Aug 20 2015","Aug 24 2015","12:00 PM","","","Follow up on the discussion with Sam: \n- Brad wants to talk about the adaptability for screening / grading remotely between LA and YVR where it doesn’t have to be Skylab. \n- Need to solve the confidence problem with Vancouver for infrastructure for post. \n- Brad thinks we need a set screening room in LA (Where?). He thinks it’s a problem for having to build it every time. \n- Brad needs to hear the plan about T-Vips and “Screening as a Service”. No more new brick-and-mortar facilities and screening rooms required.\n- For scanning and 4K repurposing old film assets for the UltraHD market.\n- Brad is open to help us develop the market. however he is very full time with Rovio. \n- Quantifying the production savings on managed color vs: unmanaged color. Sam suggests demonstrating a bunch of problems that occurred on a show where the color was not managed. \n- Find out from Brad what the cost of his last equivalent budget DI’s cost and let’s get some numbers to compare. \n- Brad says people don’t care about the overages as long as it come in under budget.",""
"849","","","","","","","","Meeting to determine time off approvals with Chris","ST","Sam Trounce","","Any Role","ST","","Completed","Internal Tasks","","0.50","-0.50","100.00%","Aug 20 2015","Aug 20 2015","","","","","Alli:\nSept 15-16\n\nAndrea:\nSeptember 21-25 Approved\nOctober 19-23 Approved\nNov 13 Not approved, but penciled\nNov 26-27 Approved\n\nSam:\nNov 3-9",""
"848","","","","","","","","Set up Meeting with Shawn Walsh","ST","Sam Trounce","","Any Role","ST","","Assigned","Internal Tasks","","0.00","0.00","0.00%","Aug 20 2015","Aug 20 2015","Aug 28 2015","12:00 AM","","","@ 33 Acres sometime in the week of Sept 1",""
"749","","","","","","","","Meet with Andrea","ST","Sam Trounce","","Any Role","ST","","Completed","Internal Tasks","","0.00","0.00","100.00%","Aug 14 2015","Aug 14 2015","","","","","- Update on Animated Bumper for scheduling DCP work\n- Update on color-metadata presentation slide creation process",""
"734","","","","","","","","Reply to Jordan Paterson re: project finishing plan","ST","Sam Trounce","","Any Role","ST","","Completed","Internal Tasks","","0.00","0.00","100.00%","Aug 11 2015","Aug 11 2015","","","","","",""
"733","","","","","","","","Write to Jason Leib","ST","Sam Trounce","","Any Role","ST","","Completed","Internal Tasks","","0.00","0.00","100.00%","Aug 11 2015","Aug 11 2015","","","","","",""
"722","","","","","","","","Reach out to Danny Nowak re: IATSE event participation","ST","Sam Trounce","","Any Role","ST","","Assigned","Internal Tasks","","0.00","0.00","0.00%","Aug 11 2015","Aug 11 2015","","","","","",""
"721","","","","","","","","Get update from AC re: colour metadata demo progress","ST","Sam Trounce","","Any Role","ST","","Completed","Internal Tasks","","0.00","0.00","100.00%","Aug 11 2015","Aug 11 2015","","","","","",""
"720","","","","","","","","Email Lead shortlist sheets to JT, AC, CD, PM and copy crm","ST","Sam Trounce","","Any Role","ST","","Completed","Internal Tasks","","0.00","0.00","100.00%","Aug 11 2015","Aug 11 2015","","","","","",""
"719","","","","","","","","Set up FP meeting for Alex, James and Sam.","ST","Sam Trounce","","Any Role","ST","","Completed","Internal Tasks","","0.00","0.00","100.00%","Aug 11 2015","Aug 11 2015","","","","","RE:\n \n1. Update on where everyone is at with contact import process.\n2. Set deadline for contact import process.\n3. Work out permissions to restrict financial info being available to everyone.\n4. Refine procedure for using tasks for sales and other non-production activities.\n5. Refine idea for using Briefs module as a Lead tracking and searching resource.\n6. Time tracking\n7. Next phase - billing.",""
"718","","","","","","","","Make Quote for Dreams of the Dead.","ST","Sam Trounce","","Any Role","ST","","Assigned","Internal Tasks","","0.00","0.00","0.00%","Aug 11 2015","Aug 11 2015","","","","","",""
"717","","","","","","","","Ask Alli to parse leads list into VFX-Heavy and Foreign Lists","ST","Sam Trounce","","Any Role","ST","","Completed","Internal Tasks","","0.00","0.00","100.00%","Aug 11 2015","Aug 11 2015","","","","","",""
"716","","","","","","","","Fill Peter M in re: Steve Garrad Meeting","ST","Sam Trounce","","Any Role","ST","","Completed","Internal Tasks","","0.00","0.00","100.00%","Aug 11 2015","Aug 11 2015","","","","","- Does Peter want to join (Aug 18 at 1pm)?\n- Does it provide opportunity for additional follow up with Peter Chiang?",""
"715","","","","","","","","Set up call with Bob Wong","ST","Sam Trounce","","Any Role","ST","","Completed","Internal Tasks","","0.00","0.00","100.00%","Aug 11 2015","Aug 11 2015","","","","","RE:\n- Attracting shows like Columbia Music Videos.\n- Possibility of getting a letter from Creative BC acknowledging the 65% administrative rule.\n- Clarify Creative BC's role in supporting local industry.\n- What resources do they have available to help us attract work here.\n- Do they want to co-present some presentations SKYLAB is planning (eg: IATSE event, AMPAS event).",""
"714","","","","","","","","Email David Lipman re: The Prophet Publicity","ST","Sam Trounce","","Any Role","ST","High","Completed","Internal Tasks","","0.00","0.00","100.00%","Aug 11 2015","Aug 11 2015","","","","","",""
"711","","","","","","","","Set new reminders","AC","Andrea Chlebak","","Any Role","AC","High","Cancelled","Internal Tasks","","0.00","0.00","0.00%","Aug 11 2015","Aug 11 2015","Aug 11 2015","5:30 PM","","","set new reminders for sales & marketing meetings (to join at 11 am)\nset reminders for adding to agenda- day before",""
"520","","","","","","","","check into baselight conversions","AC","Andrea Chlebak","","Any Role","AC","High","Assigned","Internal Tasks","","0.00","0.00","0.00%","Jul 14 2015","Jul 14 2015","Jul 16 2015","12:00 AM","","","look into Baselight 50i playout",""
"465","","","","","","","","Watch Rehearsals","AC","Andrea Chlebak","","Any Role","AC","Low","Cancelled","Internal Tasks","","0.00","0.00","0.00%","Jun 22 2015","Jun 22 2015","Jun 26 2015","12:00 AM","","","",""
"341","","","","","","","","Review StratusCore Contract for Storage Benchmarks","CD","Chris Davies","","Any Role","JT","High","Completed","Internal Tasks","","0.00","0.00","100.00%","Jun 10 2015","Jun 10 2015","Jun 10 2015","5:00 PM","","","CD: The only specs shown in the contract/quote are the storage volume size and access speeds. This is relatively easy to test for performance.\n  1. 10TB at 600MB/s\n  2. 10TB at 250MB/s\n\nPlease review the MSA document and the contract with SKYLAB from SC in the files of the StratusCore FP entry to ensure that they are meeting the requirements for storage and connectivity over the next 90 days.",""
"340","","","","","","","","To do : Week of June 8, 2015","JT","James Tocher","","Any Role","JT","High","In Progress","Internal Tasks","","0.00","0.00","0.00%","Jun 09 2015","Jun 09 2015","Jun 19 2015","5:00 PM","","","- Joel Ransom - X-Files\n- Peter M. to finalize deal and contact Chris Harvey\n- Grace Gilroy - PM ?",""
"337","","","","","","","","Demo Session Schedule and test material ETA","WB","Will Bartlett","","Any Role","CD","","Assigned","Prospecting","","0.00","0.00","0.00%","Jun 09 2015","Jun 09 2015","Jun 11 2015","12:00 AM","","","WILL: Check-in with SHAUN GORDON for a schedule update regarding below:\n---------------------------\nQuick update on Sausage Party-\nShaun Gordon (Post Coordinator) will be connecting us with Bert Van Brande (VFX Super) at the end of this week to discuss delivering some test material to us.  It sounds like we'll be receiving an 11-shot sequence, in addition to a few independent shots.  From there, Shaun is looking to arrange the following:\n\nWeek of June 8-12 (exact date TBD)\nTurnover of test material to SKYLAB / 11 shot sequence+\n\nWeek of June 15-19 (exact date TBD)\nSession: Review Test Material / Preliminary Results\nAttendance: VFX Supervisor Bert Van Brande (IMDB)\n\nWeek of June 22-26 (exact date TBD)\nSession: Review Test Material / Color Session\nAttendance: Co-Director Conrad Vernon (IMDB); Co-Director Greg Tiernan (IMDB)\n\n \n\nThanks!\nWill\n\nWilliam Bartlett | Production Coordination | S K Y L A B\nOffice: 1.604.879.5800 | Cell: 1.604.354.5355\n400 - 122 W. 8th Ave | Vancouver BC Canada V5Y 1N2\nskylabHQ.com | Time Zone: NA Pacific [GMT-8]",""
"331","","","","","","","","Review Task Usage","AC","Andrea Chlebak","","Any Role","AC","Normal","Cancelled","Internal Tasks","","0.00","0.00","0.00%","Jun 09 2015","Jun 09 2015","Jun 12 2015","12:00 AM","","","Look more into BP and create wiki for how to use tasks",""
"499","1104","Sausage Party - Animation/DI Workflow Test DCP","Mastering","Sam Trounce","Sausage Party","AP","Annapurna Pictures","QC Resulting DCP","CD","Chris Davies","","Any Role","WB","","Completed","","0.25","0.75","-0.50","100.00%","Jun 29 2015","","","","M05 DCP - 2K","Mastering OVERHEAD","",""
"495","1104","Sausage Party - Animation/DI Workflow Test DCP","Mastering","Sam Trounce","Sausage Party","AP","Annapurna Pictures","Render J2K's from Baselight","AT","Alex Taylor","","Any Role","WB","","Completed","","0.25","0.50","-0.25","100.00%","Jun 29 2015","","","","M05 DCP - 2K","Mastering OVERHEAD","",""
"496","1104","Sausage Party - Animation/DI Workflow Test DCP","Mastering","Sam Trounce","Sausage Party","AP","Annapurna Pictures","Build DCP Composition","AT","Alex Taylor","","Any Role","WB","","Completed","","0.25","0.50","-0.25","100.00%","Jun 29 2015","","","","M05 DCP - 2K","Mastering OVERHEAD","",""
"498","1104","Sausage Party - Animation/DI Workflow Test DCP","Mastering","Sam Trounce","Sausage Party","AP","Annapurna Pictures","QC Resulting DCP","AT","Alex Taylor","","Any Role","WB","","Completed","","0.25","0.75","-0.50","100.00%","Jun 29 2015","","","","M05 DCP - 2K","Mastering OVERHEAD","",""
"492","1104","Sausage Party - Animation/DI Workflow Test DCP","Mastering","Sam Trounce","Sausage Party","AP","Annapurna Pictures","D10 Remote Data Transfer - Setup","AT","Alex Taylor","","Any Role","WB","","Completed","","0.25","0.25","0.00","100.00%","Jun 29 2015","","","","D10 Remote Data Transfer - Setup","Data Management OVERHEAD","Location of files:\n\nUnits required:\nGB",""
"493","1104","Sausage Party - Animation/DI Workflow Test DCP","Mastering","Sam Trounce","Sausage Party","AP","Annapurna Pictures","D11 Remote Data Transfer","AT","Alex Taylor","","Any Role","WB","","Completed","","0.00","0.00","0.00","100.00%","Jun 29 2015","","","","D11 Remote Data Transfer","Data Management OVERHEAD","",""
