Task #,Job Number,Job Name,Job Type,Job AE,Project,Cmp,Company,Task Title,To,To Name,To Group,To Role,By,Priority,Status,Type,Quo,Act,Var,%,Creation Date,Start Date,Due Date,Due Time,Service,Service Group,Description,Milestone
860,,,,,,,,Arrange tour with Scooter Corkle/Norm Li/Dave Maryniak,ST,Sam Trounce,,Any Role,ST,,Assigned,Internal Tasks,,0,0,0.00%,Aug 24 2015,Aug 24 2015,Sep 01 2015,12:00 AM,,,,
850,,,,,,,,Call & email Brad to set up meeting,JT,James Tocher,,Any Role,JT,High,In Progress,Internal Tasks,,0,0,0.00%,Aug 20 2015,Aug 20 2015,Aug 24 2015,12:00 PM,,,Follow up on the discussion with Sam: \n- Brad wants to talk about the adaptability for screening / grading remotely between LA and YVR where it doesn’t have to be Skylab. \n- Need to solve the confidence problem with Vancouver for infrastructure for post. \n- Brad thinks we need a set screening room in LA (Where?). He thinks it’s a problem for having to build it every time. \n- Brad needs to hear the plan about T-Vips and “Screening as a Service”. No more new brick-and-mortar facilities and screening rooms required.\n- For scanning and 4K repurposing old film assets for the UltraHD market.\n- Brad is open to help us develop the market. however he is very full time with Rovio. \n- Quantifying the production savings on managed color vs: unmanaged color. Sam suggests demonstrating a bunch of problems that occurred on a show where the color was not managed. \n- Find out from Brad what the cost of his last equivalent budget DI’s cost and let’s get some numbers to compare. \n- Brad says people don’t care about the overages as long as it come in under budget.,
849,,,,,,,,Meeting to determine time off approvals with Chris,ST,Sam Trounce,,Any Role,ST,,Completed,Internal Tasks,,0.5,-0.5,100.00%,Aug 20 2015,Aug 20 2015,,,,,"Alli:\nSept 15-16\n\nAndrea:\nSeptember 21-25 Approved\nOctober 19-23 Approved\nNov 13 Not approved, but penciled\nNov 26-27 Approved\n\nSam:\nNov 3-9",
848,,,,,,,,Set up Meeting with Shawn Walsh,ST,Sam Trounce,,Any Role,ST,,Assigned,Internal Tasks,,0,0,0.00%,Aug 20 2015,Aug 20 2015,Aug 28 2015,12:00 AM,,,@ 33 Acres sometime in the week of Sept 1,
749,,,,,,,,Meet with Andrea,ST,Sam Trounce,,Any Role,ST,,Completed,Internal Tasks,,0,0,100.00%,Aug 14 2015,Aug 14 2015,,,,,#NAME?,
734,,,,,,,,Reply to Jordan Paterson re: project finishing plan,ST,Sam Trounce,,Any Role,ST,,Completed,Internal Tasks,,0,0,100.00%,Aug 11 2015,Aug 11 2015,,,,,,
733,,,,,,,,Write to Jason Leib,ST,Sam Trounce,,Any Role,ST,,Completed,Internal Tasks,,0,0,100.00%,Aug 11 2015,Aug 11 2015,,,,,,
722,,,,,,,,Reach out to Danny Nowak re: IATSE event participation,ST,Sam Trounce,,Any Role,ST,,Assigned,Internal Tasks,,0,0,0.00%,Aug 11 2015,Aug 11 2015,,,,,,
721,,,,,,,,Get update from AC re: colour metadata demo progress,ST,Sam Trounce,,Any Role,ST,,Completed,Internal Tasks,,0,0,100.00%,Aug 11 2015,Aug 11 2015,,,,,,
720,,,,,,,,"Email Lead shortlist sheets to JT, AC, CD, PM and copy crm",ST,Sam Trounce,,Any Role,ST,,Completed,Internal Tasks,,0,0,100.00%,Aug 11 2015,Aug 11 2015,,,,,,
