Staff,Date,Job Name,Company,Service Group,Service,Description,Start,End,Hours,Posted
"AT","Jun 01 2015","Operations - General","SKY","INTERNAL","Communications (Internal)","email","8:45 AM","9:15 AM","0.50","N"
"AT","Jun 01 2015","Century of November VFX Pull 001","TMP","VFX Plate Pulls OVERHEAD","W01 Set Up","Conform RED material","9:30 AM","10:00 AM","0.50","N"
"AT","Jun 01 2015","Century of November VFX Pull 001","TMP","VFX Plate Pulls OVERHEAD","W01 Set Up","Troubleshoot film transfer QT. Encountered an issue reading R10k Quicktime in Baselight. Codec not supported. Tried FCP7, Resolve 11, NukeX 6, Avid, After Effects ; was not able to open the file.\nBased on a suggestion from Joe @ FilmLight we downloaded and installed the AJA codecs and were successfully able to read the files in FCP7, where we transcoded the required pieces to ProRes4444 for use in Baselight.","10:00 AM","1:15 PM","3.25","N"
"AT","Jun 01 2015","Century of November VFX Pull 001","TMP","VFX Plate Pulls OVERHEAD","W01 Set Up","Continued troubleshooting film transfer QT","1:45 PM","3:00 PM","1.25","N"
"AT","Jun 01 2015","Century of November VFX Pull 001","TMP","VFX Plate Pulls OVERHEAD","W01 Set Up","Conform film material from QT","3:00 PM","3:45 PM","0.75","N"
"AT","Jun 01 2015","Century of November VFX Pull 001","TMP","VFX Plate Pulls OVERHEAD","W01 Set Up","Prep for session","3:45 PM","4:15 PM","0.50","N"
"AT","Jun 01 2015","Human Resources - General","SKY","INTERNAL","INT-HR Earned Time Off","Left early (Realtor appt)","4:30 PM","5:30 PM","1.00","N"
"AT","Jun 02 2015","Operations - General","SKY","INTERNAL","Communications (Internal)","email","8:45 AM","10:00 AM","1.25","N"
"AT","Jun 02 2015","Century of November VFX Pull 001","TMP","VFX Plate Pulls OVERHEAD","W01 Set Up","Review pulls workflow with Andrea, Chris D, Chris M","10:00 AM","10:30 AM","0.50","N"
"AT","Jun 02 2015","Operations - General","SKY","INTERNAL","Communications (Internal)","email","10:30 AM","11:00 AM","0.50","N"
"AT","Jun 02 2015","Resarch & Development - General","SKY","INTERNAL","Research & Development (Internal)","Rails tutorial - sample app, Michael Hartl tutorial","11:00 AM","12:15 PM","1.25","N"
"AT","Jun 02 2015","Resarch & Development - General","SKY","INTERNAL","Research & Development (Internal)","Rails tutorial","2:00 PM","3:45 PM","1.75","N"
